instance_a,instance_b,scale_a,scale_b,regime_a,regime_b,distance,duplicate_like_under_threshold
GO_XS_DISRUPTED_03,GO_XS_PEAK_02,XS,XS,disrupted,peak,10.25049308331282,False
GO_XS_BALANCED_03,GO_XS_DISRUPTED_01,XS,XS,balanced,disrupted,10.289997085529148,False
GO_L_PEAK_03,GO_XS_BALANCED_02,L,XS,peak,balanced,10.294107806523646,False
GO_L_PEAK_02,GO_XS_BALANCED_02,L,XS,peak,balanced,10.297258390202195,False
GO_L_PEAK_01,GO_XS_DISRUPTED_01,L,XS,peak,disrupted,10.367526316453949,False
GO_L_DISRUPTED_01,GO_XS_DISRUPTED_02,L,XS,disrupted,disrupted,10.385672489857733,False
GO_L_DISRUPTED_03,GO_XS_PEAK_01,L,XS,disrupted,peak,10.389761156302775,False
GO_S_BALANCED_02,GO_XS_DISRUPTED_01,S,XS,balanced,disrupted,10.393749153801366,False
GO_L_DISRUPTED_03,GO_XS_DISRUPTED_02,L,XS,disrupted,disrupted,10.395010967217093,False
GO_L_PEAK_03,GO_XS_PEAK_02,L,XS,peak,peak,10.411791231015089,False
GO_S_BALANCED_01,GO_XS_DISRUPTED_01,S,XS,balanced,disrupted,10.539299434750648,False
GO_L_DISRUPTED_03,GO_XS_BALANCED_01,L,XS,disrupted,balanced,10.577708532289385,False
GO_L_DISRUPTED_02,GO_XS_DISRUPTED_02,L,XS,disrupted,disrupted,10.596692507601032,False
GO_L_BALANCED_02,GO_XS_PEAK_02,L,XS,balanced,peak,10.612525534016115,False
GO_L_DISRUPTED_01,GO_XS_PEAK_01,L,XS,disrupted,peak,10.650381684043158,False
GO_L_BALANCED_03,GO_XS_PEAK_02,L,XS,balanced,peak,10.662989080218615,False
GO_L_BALANCED_01,GO_XS_PEAK_03,L,XS,balanced,peak,10.677326227031621,False
GO_L_PEAK_01,GO_XS_PEAK_02,L,XS,peak,peak,10.68596304033035,False
GO_L_BALANCED_03,GO_XS_PEAK_03,L,XS,balanced,peak,10.753061258356997,False
GO_L_BALANCED_01,GO_XS_PEAK_02,L,XS,balanced,peak,10.76623257060535,False
GO_M_BALANCED_03,GO_XS_DISRUPTED_02,M,XS,balanced,disrupted,10.776845204981875,False
GO_L_DISRUPTED_03,GO_XS_BALANCED_03,L,XS,disrupted,balanced,10.822702233643573,False
GO_L_PEAK_03,GO_XS_DISRUPTED_02,L,XS,peak,disrupted,10.899255308537871,False
GO_L_PEAK_03,GO_XS_DISRUPTED_01,L,XS,peak,disrupted,10.936579697565723,False
GO_L_DISRUPTED_02,GO_XS_PEAK_01,L,XS,disrupted,peak,10.989923346869844,False
GO_L_PEAK_02,GO_XS_DISRUPTED_01,L,XS,peak,disrupted,11.00187319717445,False
GO_S_PEAK_01,GO_XS_DISRUPTED_03,S,XS,peak,disrupted,11.091506309128063,False
GO_S_PEAK_02,GO_XS_DISRUPTED_03,S,XS,peak,disrupted,11.130466196853531,False
GO_L_DISRUPTED_02,GO_XS_BALANCED_01,L,XS,disrupted,balanced,11.137783041653366,False
GO_L_DISRUPTED_01,GO_XS_BALANCED_01,L,XS,disrupted,balanced,11.140810393916022,False
GO_M_DISRUPTED_02,GO_XS_DISRUPTED_03,M,XS,disrupted,disrupted,11.150960581887718,False
GO_S_DISRUPTED_02,GO_XS_DISRUPTED_03,S,XS,disrupted,disrupted,11.152403212690656,False
GO_L_DISRUPTED_03,GO_XS_BALANCED_02,L,XS,disrupted,balanced,11.157836458076842,False
GO_L_DISRUPTED_02,GO_XS_PEAK_02,L,XS,disrupted,peak,11.164208399741524,False
GO_S_DISRUPTED_03,GO_XS_DISRUPTED_03,S,XS,disrupted,disrupted,11.167605013702941,False
GO_L_BALANCED_02,GO_XS_DISRUPTED_02,L,XS,balanced,disrupted,11.232711123228645,False
GO_L_PEAK_02,GO_XS_DISRUPTED_02,L,XS,peak,disrupted,11.248847170978221,False
GO_L_DISRUPTED_01,GO_XS_BALANCED_03,L,XS,disrupted,balanced,11.360205863425671,False
GO_L_DISRUPTED_01,GO_XS_DISRUPTED_03,L,XS,disrupted,disrupted,11.381344659511143,False
GO_L_DISRUPTED_02,GO_XS_BALANCED_03,L,XS,disrupted,balanced,11.494076774321055,False
GO_L_DISRUPTED_01,GO_XS_BALANCED_02,L,XS,disrupted,balanced,11.545051935433582,False
GO_L_BALANCED_01,GO_XS_DISRUPTED_02,L,XS,balanced,disrupted,11.748027456829496,False
GO_S_PEAK_03,GO_XS_DISRUPTED_03,S,XS,peak,disrupted,11.838002075372577,False
GO_L_DISRUPTED_02,GO_XS_BALANCED_02,L,XS,disrupted,balanced,11.899932823406292,False
GO_L_DISRUPTED_03,GO_XS_DISRUPTED_03,L,XS,disrupted,disrupted,12.01748793041698,False
GO_L_BALANCED_02,GO_XS_DISRUPTED_01,L,XS,balanced,disrupted,12.03052426455029,False
GO_XS_BALANCED_01,GO_XS_DISRUPTED_03,XS,XS,balanced,disrupted,12.074575427955528,False
GO_L_BALANCED_03,GO_XS_DISRUPTED_02,L,XS,balanced,disrupted,12.142201252584385,False
GO_M_PEAK_03,GO_XS_DISRUPTED_03,M,XS,peak,disrupted,12.216897182960018,False
GO_L_BALANCED_01,GO_XS_DISRUPTED_01,L,XS,balanced,disrupted,12.281051066562659,False
GO_S_BALANCED_02,GO_XS_DISRUPTED_03,S,XS,balanced,disrupted,12.296723112179425,False
GO_XS_BALANCED_03,GO_XS_DISRUPTED_03,XS,XS,balanced,disrupted,12.30499433064102,False
GO_L_BALANCED_03,GO_XS_DISRUPTED_01,L,XS,balanced,disrupted,12.340490320350494,False
GO_XS_BALANCED_02,GO_XS_DISRUPTED_03,XS,XS,balanced,disrupted,12.37500571778325,False
GO_S_BALANCED_03,GO_XS_DISRUPTED_03,S,XS,balanced,disrupted,12.40603624589366,False
GO_S_BALANCED_01,GO_XS_DISRUPTED_03,S,XS,balanced,disrupted,12.53875222639187,False
GO_M_PEAK_01,GO_XS_DISRUPTED_03,M,XS,peak,disrupted,12.540466022442263,False
GO_M_PEAK_02,GO_XS_DISRUPTED_03,M,XS,peak,disrupted,12.748747510948581,False
GO_L_DISRUPTED_02,GO_XS_DISRUPTED_03,L,XS,disrupted,disrupted,12.82665414796687,False
GO_L_PEAK_01,GO_XS_DISRUPTED_03,L,XS,peak,disrupted,12.939621085586671,False
GO_M_BALANCED_01,GO_XS_DISRUPTED_03,M,XS,balanced,disrupted,13.164380768976846,False
GO_M_BALANCED_03,GO_XS_DISRUPTED_03,M,XS,balanced,disrupted,13.342330108569387,False
GO_M_BALANCED_02,GO_XS_DISRUPTED_03,M,XS,balanced,disrupted,13.353427514617744,False
GO_L_PEAK_02,GO_XS_DISRUPTED_03,L,XS,peak,disrupted,13.626340797100404,False
GO_L_PEAK_03,GO_XS_DISRUPTED_03,L,XS,peak,disrupted,13.736653461075514,False
GO_L_BALANCED_03,GO_XS_DISRUPTED_03,L,XS,balanced,disrupted,14.809637270646451,False
GO_L_BALANCED_02,GO_XS_DISRUPTED_03,L,XS,balanced,disrupted,14.86521153054942,False
GO_L_BALANCED_01,GO_XS_DISRUPTED_03,L,XS,balanced,disrupted,15.062215894005844,False
